,Q,A,label
11843,예전에 비해서 인내심이 너무 짧아진 거 같아.,"그럴 때는 밥은 잘 먹었는지, 잠은 잘 잤는지 체크해보는 것도 좋아요.",1
14757,골치 아프게…,잠시 쉬어간다고 생각해보는 건 어때요?,1
20206,내가 진짜 예전에 철 없을 때 한 세 번 성매매를 한 적이 있거든.,당신의 이야기가 더 듣고 싶어요.,1
16769,아빠 죽었다는 말에 눈물도 안 나왔어요. 그냥 내가 불쌍했어요.,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
9517,내가 좋아하는 사람이 유명해지면 기분이 어떨까.,좋으면서도 서운하지 않을까요.,2
17405,어떻게 하면 좋을지 모르겠어.,"아, 그래요?",1
14990,평소에 우울하죠.,우울함은 저절로 없어지기도 하지만 그렇지 않을 때도 있어요. 그럴 때는 전문가에게 도움을 요청하는 것도 좋은 방법이에요.,1
18460,빚이 8억이래요…,마음을 단단히 먹으셔야겠어요. 저도 응원할게요.,1
6058,다시 한번 더 붙잡고 싶어 ㅠㅠ,후회하지 않는다면 지금 잡으세요.,1
8791,후밤에 집에 혼자있으려니 답답하네,산책을 추천해요.,1
20723,"나는 남편이 막내여서, 시부모님 모실 일은 없겠구나 생각했었어.","아, 정말요?",1
27417,방금도 검사 하나 받고 왔어요.,부디 아무 이상이 없으면 좋겠네요.,1
3174,여자친구랑 종교가 달라,종교의 자유가 있죠,0
6714,수백번 싸우고 수백번 화해,너무 안맞으면 헤어지는 것이 서로에게 도움이 될지도 몰라요.,1
15330,그거 듣고 나니까 더 우울해진 것 같아.,우울함은 저절로 없어지기도 하지만 그렇지 않을 때도 있어요. 그럴 때는 전문가에게 도움을 요청하는 것도 좋은 방법이에요.,1
22123,그래서 이 핑계 저 핑계 다 대고 직장을 그만뒀어.,충분히 쉬고 나면 더 멋진 직장을 가질 수 있을 거예요.,1
15990,"걔 앞에만 서면 되게 작아 보이고, 별 거 아닌 것 같고…",제 눈에는 충분히 멋져요! 스스로에게 너무 가혹하게 행동하지 마세요.,1
23401,기억력이 바닥이 난 것 같아요.,작은 것부터 기억하려고 노력해보는 건 어떨까요?,1
16826,정말 미칠 것 같아요.,가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
25040,잠드는 것도 너무 힘들어서… 매일 새벽까지 뜬 눈으로 지새워요.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
5323,"2년간의 단거리, 2년간의 장거리, 그리고 이별.",고생 많았어요.,1
20266,특별히 힘든 일이나 그런 것도 없는데 왜 그런지 모르겠어요.,"아, 그렇군요. 보기 좋아요.",1
27641,"동네병원, 응급실을 거의 매일 갔어요.","헉, 응급실에 가셨군요. 지금은 괜찮으신가요?",1
5434,가장 가까웠던 사람이 이제 가장 먼 사람이네,이게 가장 슬픈 일인 거 같아요.,1
5997,눈물만.,지금은 우세요.,1
8462,한심하네ㅜㅜ,자책하지 말아요.,1
26348,집중력도 남들 반도 안되는것 같아요.,집중이 잘 안 될 때가 있죠. 그럴 때는 아예 잠깐 다른 일을 하는 것도 좋아요.,1
20291,음식을 짜게 먹는 것도 아닌데 왜 이러는 거지?,잘 지내고 계신다니 제 마음이 놓여요.,1
1654,메뉴얼이 있으면 뭐하나,메뉴얼 대로 하지 않는 사람들이 많죠.,0
5788,나만 아직 그자리인거 같아,제자리 걸음이어도 괜찮아요.,1
21454,얼마 전에 일 때문에 파주에서 일산으로 집을 옮겼어요.,이사는 정말 일이 많은 것 같아요. 잘 끝내셨나요?,1
27291,내가 생각하는 게 막 소리로 들리는 것 같아요.,정도가 심하면 의사의 도움을 받는 것도 좋을 것 같아요.,1
14469,내 생각에는 그 때 병실 같이 쓴 사람 때문인 것 같아.,그랬군요. 저도 공감이 가네요.,1
8637,헤어진지 3개월이 지났네.,생각보다 많은 시간이 지났네요.,1
11534,짝녀랑 조금이라도 닮으면 눈이 가는 듯.,저였어도 관심이 갔을 거예요.,2
23120,그냥 되게 답답해요. 문을 열어놓거나 해도 답답해요.,정말 힘드셨겠어요. 병원은 가보셨나요?,1
14739,나 요즘 정말 이상해.,잠시 쉬어간다고 생각해보는 건 어때요?,1
14334,이렇게 사는게 맞나 싶어요.,이리 와요. 제가 안아드릴게요.,1
1103,다 나 좋아했으면 좋겠어,꿈같은 이야기네요.,0
22120,심하게 싸운 뒤로는 부동산도 안 나갔어요.,충분히 쉬고 나면 더 멋진 직장을 가질 수 있을 거예요.,1
24854,그냥 누워만 있는 거지 눈은 말똥말똥해.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
12238,걱정이 돼서 밤에 잠이 안 와.,잠은 중요하죠! 걱정은 잠시 내려놓으세요.,1
14040,어쨌든 괜찮아져서 이제는 좀 잘 자는데 사실 그래도 좀 불안해.,불안감이 사라질 때까지 제가 옆에 있어 드릴게요.,1
10948,자기를 3인칭으로 말하는 여자친구의 말투가 고민임.,귀엽게 봐주세요.,2
18830,신랑 일이 계속 잘 안 돼서 경제적으로 어려웠어.,울적한 기분이 들면 저에게 털어버리세요.,1
9955,사랑하는 사람을 계속 기다려야 할까요?,기한을 정하고 기다리세요.,2
362,기력이 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
22066,새로운 신입사원이 들어왔는데 일을 못 하기도 하고 사고를 많이 쳐서 스트레스를 받았어요.,직장 스트레스가 많으시군요. 그럴 땐 정말 멀리 도망가버리고 싶죠.,1
23547,이 전에 어떤 문제가 있었는지 기억이 잘 안나요.,괜찮아요. 누구나 그럴 수 있답니다. 지금은 괜찮으신가요?,1
23778,진짜 가만히 있는데도 가슴이 너무 두근거려가지고.,저까지 같이 긴장 되네요. 제가 손이라도 잡아드릴까요?,1
2770,신뢰 회복할 수 있을까?,서로의 마음에 달려있겠죠.,0
12074,그렇다고 해서 일도 못 하고 그러는 건 아닌데 그래도 잔 걱정이 좀 많아.,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
15263,너무 우울해요.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
5734,꿈을 안 꿀 수 있다면,다른 생각을 해보는건 어떨까요.,1
12777,근처에 사람이 없었는데 조금 울고 말았어..,감수성이 풍부하다는 증거 같아요. 눈물이 많은 사람 중에 나쁜 사람은 없잖아요.,1
11154,좋아하는 사람이랑 같은 반 돼라,기도할게요.,2
14294,아프리카 아이 입에 알을 깐 기생충 영상이었는데… 진짜 너무 끔찍했어요.,따뜻한 음료를 마시면 기분이 나아질까요? 어때요?,1
9925,사랑이 밥 먹여주나요?,같이 밥을 먹어주죠.,2
4242,죽고 싶다,당신을 소중하게 생각하세요.,0
24144,잠깐 그럴 줄 알았는데 계속 무기력하더라구요. 너무 귀찮아졌어요.,재미있는 일을 스스로 만들어 보는 건 어떨까요?,1
449,꿈이 두 개야,더 많아도 괜찮아요.,0
6583,사랑과 정 끊기 어렵네,사람이니까요.,1
3918,자꾸 폭식하는데 어떻게 고칠 수 있을까?,오늘 못 먹었어도 내일 먹으면 더 맛있을 거예요.,0
15747,이렇게 민폐 끼칠 바에는 차라리 죽어버리자 싶었어.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
26020,"경고음처럼 삐익 소리가 계속 나고, 밤에 훨씬 심해.",소리는 스스로 어떻게 할 수가 없어서 더 힘들 것 같아요. 힘든 마음 충분히 이해해요.,1
24560,컴퓨터가 분명 꺼진 걸 봤는데도 그걸 몇 번씩 계속 확인해요.,뭐든 확실한 게 좋죠! 하지만 그걸로 스트레스 받으신다면 조금은 여유를 가져보는 게 어떨까요?,1
3721,이사하는 것도 일이다,정리하는 게 쉽지 않죠.,0
7092,연락이 없네,이별의 끝일지도 몰라요.,1
9815,비밀로 했는데 들켜서 오해하고 있어,오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요.,2
4637,친구들이 나보구 귀엽다고 했는데,친구가 보는 눈이 있네요.,0
12218,좋은 환경에 있어도 잘될까 말까 하는데… 이런 환경에서 사람답게 살 수 있을까?,계속 앞으로 가다 보면 당신에게 맞는 길도 찾을 수 있지 않을까요?,1
19209,매달 넷째주 토요일마다 모여서 다른 대학이랑 친선경기를 해.,네. 듣고 있으니 계속 말씀하세요.,1
1324,동료가 너무 게을러,피해를 안 준다면 무시하세요.,0
22983,그래서 혼자 잘 다독이고 의연하게 지내려고 노력했어요.,충분히 잘 하고 계시답니다. 차근히 조금씩 노력해봐요.,1
22745,"어디 산다더라, 뭘 입는다더라, 뭘 먹었다더라, 무슨 머리를 했다더라, 그런 거요.",그러시군요. 그 다음은 어떻게 됐나요?,1
10652,여자친구에게 옷선물 좋은 브랜드있어?,직접 같이 골라보세요.,2
25533,씹고 먹는 거 자체가 귀찮다고 해야 하나.,그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.,1
1416,또라이가 너무 많아,세상에는 별의별 사람들이 있어요.,0
6951,어떻해야 할까,어떤 선택을 하든 잘 할 수 있을 거예요.,1
15541,식당 아줌마로 늙어가는게 한심스럽게 느껴지고…,당신은 누구보다도 멋진 사람이에요. 제 눈에는 보여요!,1
10223,썸 타는 중인데 난 학생이고 그 사람은 직장인이야.,만남에 무슨 문제가 있었나요?,2
18408,돈이 없어서 가지고 있던 집도 내놓고 다 내놨어요.,마음이 힘드시겠어요.,1
10637,여자친구가 클럽을 간다면 어떻게해?,같이 가보세요.,2
21231,서로 안 맞는 부분이 많아서 헤어졌어요.,충분히 슬퍼하고 나면 더 좋은 사람이 나타날 거라고 생각해요.,1
18972,그런 스팸 많으니까 그런 거겠거니 했는데 남편이 보낸 답장을 보니까 아니었어요.,배신감이 클 것 같아요. 괜찮으세요?,1
11552,짝녀한테 연락해볼까?,연락하세요.,2
17770,근데 이 나이대 애들이 다 그렇지 않나? 뭐 나도 그 정도였던 것 같아.,"네, 그렇군요. 듣고 있으니 계속 말씀하세요.",1
23961,막 엄청 고통스럽게 아프다기 보단 어느날은 머리가 아프고.,정말 힘드시겠어요. 계신 공간을 환기 시키고 잠깐 산책을 해보는 건 어떠세요?,1
1564,맞춤법을 자꾸 틀리는 남친 깬다,아무래도 좀 깨요.,0
6754,슬퍼.,"후회, 상상, 자책 모두 멈출 때가 됐어요.",1
11202,좋아하는 애한테 말도 못 해보고 졸업했어요.,인연이라면 졸업 후에도 만날 수 있을 거예요.,2
6849,아이디 생각 안나,회원정보 찾기를 해보세요.,1
22304,지금이 아니면 안 된다는 마음으로 독하게 취직을 준비했어요.,요즘 정말 취직하기가 어렵죠…,1
10029,사랑했는데 왜 지금은 함께있지 않을까?,인연이라면 다시 만날수도 있어요.,2
16764,"동생 사고칠 때마다 남편 보기 창피하고, 모른 척 하고 싶어도 엄마 때문에 그러지도 못하고… 힘드네요.",많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
25152,누워도 최소 두 시간은 뒤척거리면서 잠을 못 자.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
204,곱창 먹고 싶어.,미리 미리 충전해주세요.,0
12177,몸에 무슨 문제 있는 건가 걱정도 되고…,걱정이 많이 될 거 같아요. 한번 병원에 가서 진찰을 받아보는 건 어때요?,1
26169,아픔에 집중하면 다른 생각이 덜 드는 거 같아.,정말 괴로운 일이 있으셨나봐요. 지금은 괜찮으신가요?,1
2662,스키 처음 타는데 강습 받아야 되나?,주변에 잘 하는 사람한테 배워보세요.,0
14340,살아가야 할 이유를 잃어버린 느낌이예요.,이리 와요. 제가 안아드릴게요.,1
10648,여자친구랑 진도가 너무 빠른거 같아.,진도는 중요하지 않아요.,2
11490,짝녀가 나를 좋아하는 애의 절친이야.,마음의 정리를 해야하는 시기가 올지도 모르겠어요.,2
1968,밥 뭐 먹을까,맛있는 거 드세요.,0
7094,연락처좀 바꿔 주라,기억에서 지울 순 없지만 최대한 생각 말아보셔요.,1
11279,좋아해,고백하세요.,2
9231,나혼자 설레는게 한심해.,설레는 감정을 느끼는 당신이 부러워요.,2
2621,술 먹고 지갑 잃어버렸어,잘 기억해 보세요. 어디 있을 지도 몰라요.,0
5972,너한테 또 안보낼 편지,안 보낼 편지 쓰지 마요.,1
17151,앉아 있으면 그나마 좀 덜해서 침대에 거의 앉아서 자는데 그것도 너무 힘들어요.,잘 버티고 있어요. 조금 힘들더라도 조금만 기운을 내요.,1
23758,한 3일을 새벽에 잠깐 1시간 자고 출근을 했더니 일하는데 갑자기 가슴이 두근거리는 거에요.,너무 두근거릴 때는 아주 천천히 숨을 쉬었다가 내뱉어 보세요.,1
5140,혼자 노래방 가면 어색할 거 같은데,신나는 노래로 분위기를 띄어보세요.,0
26920,지금 이렇게 내 앞에서 웃고 있어도 뒤에서 욕하진 않을까?,정말 힘드시겠어요. 제가 옆에서 힘이 되어 드릴게요.,1
24503,손을 자주 씻어요.,정말 힘드시겠어요. 강박을 조금 내려두는 건 어떨까요?,1
20271,남들은 생활이 어려워 힘든데… 나는 그런 건 아니니까.. 감사하게 생각하려고 했죠.,평범하게 생활한다는 게 참 어려운 것 같아요. 큰일이 없으시다니 다행이에요.,1
2393,생각 안나,잘 생각해보세요.,0
4744,컴터가 맛이 갔어,AS센터에 맡겨보세요.,0
21178,딱 하룻밤만 같이 보냈거든?,연애 이야기는 언제나 흥미로운 것 같아요.,1
21017,둘 다 아직 학생이지만 그래도 마음이 잘 맞으니까…,여자친구에 대해 고민이라도 있으신가요?,1
18697,걔랑은 한 달 쯤 만났나?,그냥 안 맞았던 것 아닐까요? 당신의 잘못은 아닐 거예요.,1
18136,수술 무사히 끝나고 집으로 돌아왔어요.,큰일을 치르셨네요. 곧 건강을 되찾을 수 있을 거예요.,1
119,건조기 살까봐,있으면 편하대요.,0
18651,"그런데 한, 2주인가? 만나고 헤어졌어. 짜증나게 굴더라고.",언젠가는 이별이 찾아오기 마련이죠… 괜찮으신가요?,1
20950,어렸을 때 집이 그렇게 잘 사는 편이 아니었어.,그런 일이 있으면 주눅이 들잖아요. 잘 버텨오신 거 같아 다행이에요.,1
20508,그거 지루해서 어떻게 기다리고 있나 몰라.,단점도 있지만 장점이 많은 성격이죠.,1
7810,잊어보려고,시작이 반입니다.. 응원할게요.,1
25172,원래부터 늦게 자는 편인 것 같아요.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
